State,District,Year,Predicted_RiskScore
Andaman and Nicobar Island,Nicobar,2025,0.1877924057555319
Andaman and Nicobar Island,North & Middle Andaman,2025,0.20415451792816572
Andaman and Nicobar Island,South Andaman,2025,0.1553739482057972
Andhra Pradesh,Anantapur,2025,0.30623978958944403
Andhra Pradesh,Chittoor,2025,0.28694638367607606
Andhra Pradesh,East Godavari,2025,0.23459254845347316
Andhra Pradesh,Guntur,2025,0.24961646292421225
Andhra Pradesh,Krishna,2025,0.2242547709774946
Andhra Pradesh,Kurnool,2025,0.3153805220752907
Andhra Pradesh,Prakasam,2025,0.2941322633372808
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025,0.2578604634192761
Andhra Pradesh,Srikakulam,2025,0.31163245537279854
Andhra Pradesh,Visakhapatnam,2025,0.2653947061553936
Andhra Pradesh,Vizianagaram,2025,0.3382355169370869
Andhra Pradesh,West Godavari,2025,0.22877764894579972
Andhra Pradesh,Y.S.R.,2025,0.25025061795603504
Assam,Baksa,2025,0.26837764104381273
Assam,Barpeta,2025,0.31829566723460545
Assam,Bongaigaon,2025,0.28234516675840987
Assam,Cachar,2025,0.30439989934163647
Assam,Chirang,2025,0.3058250030317166
Assam,Darrang,2025,0.29572273888159434
Assam,Dhemaji,2025,0.2903496858350935
Assam,Dibrugarh,2025,0.23746213338540478
Assam,Dima Hasao,2025,0.23267742130996974
Assam,Goalpara,2025,0.280604594443107
Assam,Golaghat,2025,0.2300578782056503
Assam,Hailakandi,2025,0.31360431908806014
Assam,Kamrup Metropolitan,2025,0.20235249809675093
Assam,Kamrup,2025,0.2566425626330293
Assam,Karimganj,2025,0.3003825550950811
Assam,Kokrajhar,2025,0.2958720890710954
Assam,Lakhimpur,2025,0.2535122634662002
Assam,Morigaon,2025,0.3052315740958944
Assam,Nalbari,2025,0.25074013747236906
Assam,Tinsukia,2025,0.2876098383558093
Assam,Udalguri,2025,0.2767615586506949
Bihar,Araria,2025,0.4813411697124461
Bihar,Arwal,2025,0.4171759030407897
Bihar,Aurangabad,2025,0.3947118526146528
Bihar,Banka,2025,0.4466917505625575
Bihar,Begusarai,2025,0.3763203898438528
Bihar,Bhagalpur,2025,0.371333193268255
Bihar,Bhojpur,2025,0.38853654764883283
Bihar,Buxar,2025,0.37416416866162217
Bihar,Darbhanga,2025,0.4266530794053443
Bihar,Gaya,2025,0.4180031094950927
Bihar,Gopalganj,2025,0.3780667967054003
Bihar,Jamui,2025,0.4576808171480073
Bihar,Jehanabad,2025,0.40105451161613886
Bihar,Kaimur (Bhabua),2025,0.39218851792985604
Bihar,Katihar,2025,0.4421526082851213
Bihar,Khagaria,2025,0.40201604328041446
Bihar,Kishanganj,2025,0.44696053162884813
Bihar,Lakhisarai,2025,0.3897201877391
Bihar,Madhepura,2025,0.4771070588380295
Bihar,Madhubani,2025,0.44707475135385255
Bihar,Munger,2025,0.3389679969458688
Bihar,Muzaffarpur,2025,0.386052072606316
Bihar,Nalanda,2025,0.40439983414413705
Bihar,Nawada,2025,0.40152540762150635
Bihar,Pashchim Champaran,2025,0.4361698582640088
Bihar,Patna,2025,0.31848959215526085
Bihar,Purba Champaran,2025,0.4414130506708337
Bihar,Purnia,2025,0.46558514852366933
Bihar,Rohtas,2025,0.3441772944881415
Bihar,Saharsa,2025,0.4691369311036708
Bihar,Samastipur,2025,0.42404346212682187
Bihar,Saran,2025,0.41139837374207766
Bihar,Sheikhpura,2025,0.3991513036688404
Bihar,Sheohar,2025,0.4218756913094722
Bihar,Sitamarhi,2025,0.42940459597711783
Bihar,Siwan,2025,0.37868083879293835
Bihar,Supaul,2025,0.4595089113866385
Bihar,Vaishali,2025,0.3842920107411881
Dadra & Nagar Haveli and Daman & Diu,Dadra & Nagar Haveli,2025,0.3186878547295259
Dadra & Nagar Haveli and Daman & Diu,Daman,2025,0.21304137114022173
Dadra & Nagar Haveli and Daman & Diu,Diu,2025,0.19727342702558173
Goa,North Goa,2025,0.14741859161759313
Goa,South Goa,2025,0.16423931476796205
Gujarat,Amreli,2025,0.2337613739066463
Gujarat,Anand,2025,0.21376739320829938
Gujarat,Banaskantha,2025,0.3615010764307128
Gujarat,Bharuch,2025,0.22564064919386717
Gujarat,Dahod,2025,0.43472439152592834
Gujarat,Gandhinagar,2025,0.22559533161088294
Gujarat,Kachchh,2025,0.2744177435718264
Gujarat,Mahesana,2025,0.24054178063043608
Gujarat,Narmada,2025,0.3314934733778044
Gujarat,Navsari,2025,0.19876644736145316
Gujarat,Patan,2025,0.28995253356244527
Gujarat,Porbandar,2025,0.20237732571504793
Gujarat,Surat,2025,0.18743833132140303
Gujarat,Tapi,2025,0.2887779569887751
Gujarat,The Dangs,2025,0.339308285730072
Gujarat,Valsad,2025,0.2213448369699648
Himachal Pradesh,Bilaspur,2025,0.20214727737435043
Himachal Pradesh,Chamba,2025,0.22376040987046153
Himachal Pradesh,Hamirpur,2025,0.15894336134121967
Himachal Pradesh,Kangra,2025,0.20227900073808885
Himachal Pradesh,Kinnaur,2025,0.213811217628307
Himachal Pradesh,Kullu,2025,0.21222794287652785
Himachal Pradesh,Lahul and Spiti,2025,0.2698789783147926
Himachal Pradesh,Mandi,2025,0.1973358749565559
Himachal Pradesh,Shimla,2025,0.17818424887906886
Himachal Pradesh,Sirmaur,2025,0.2200885730192109
Himachal Pradesh,Solan,2025,0.19760962453023245
Himachal Pradesh,Una,2025,0.18537298421988163
Jammu and Kashmir,Anantnag,2025,0.25984796804920907
Jammu and Kashmir,Badgam,2025,0.28903693168663874
Jammu and Kashmir,Bandipore,2025,0.32297087798870655
Jammu and Kashmir,Baramula,2025,0.267450743366261
Jammu and Kashmir,Doda,2025,0.32760064797279476
Jammu and Kashmir,Ganderbal,2025,0.2859312174937077
Jammu and Kashmir,Jammu,2025,0.20386065913986268
Jammu and Kashmir,Kathua,2025,0.2559351566166016
Jammu and Kashmir,Kishtwar,2025,0.33540789370110047
Jammu and Kashmir,Kulgam,2025,0.2818696755364005
Jammu and Kashmir,Kupwara,2025,0.3177413405854621
Jammu and Kashmir,Pulwama,2025,0.2273277101781059
Jammu and Kashmir,Punch,2025,0.29197082727360696
Jammu and Kashmir,Rajouri,2025,0.3132555827224031
Jammu and Kashmir,Ramban,2025,0.38396040845317925
Jammu and Kashmir,Reasi,2025,0.32381087340773135
Jammu and Kashmir,Samba,2025,0.2556303715876393
Jammu and Kashmir,Shupiyan,2025,0.2479579512767372
Jammu and Kashmir,Srinagar,2025,0.22456141873051944
Jammu and Kashmir,Udhampur,2025,0.3072301244238571
Karnataka,Bagalkot,2025,0.35942765876814003
Karnataka,Bangalore Rural,2025,0.1955321118584489
Karnataka,Bangalore,2025,0.14474752309330047
Karnataka,Belgaum,2025,0.2867277580538107
Karnataka,Bellary,2025,0.32385308147773373
Karnataka,Bidar,2025,0.3370881309132072
Karnataka,Bijapur,2025,0.37511030951494184
Karnataka,Chamarajanagar,2025,0.297026799074538
Karnataka,Chikkaballapura,2025,0.2580861666470472
Karnataka,Chikmagalur,2025,0.1989367765340976
Karnataka,Chitradurga,2025,0.2787952469024709
Karnataka,Dakshina Kannada,2025,0.1297529082704717
Karnataka,Davanagere,2025,0.2259527582023926
Karnataka,Dharwad,2025,0.22049627824177423
Karnataka,Gadag,2025,0.32142273743108235
Karnataka,Gulbarga,2025,0.38097934001848094
Karnataka,Hassan,2025,0.20971267875278235
Karnataka,Haveri,2025,0.2643125005550675
Karnataka,Kodagu,2025,0.16048305804704835
Karnataka,Kolar,2025,0.22495186668840597
Karnataka,Koppal,2025,0.327313247125196
Karnataka,Mandya,2025,0.23210273534248443
Karnataka,Mysore,2025,0.21743227564107273
